t,d,lon_velocity
2.7,0.000592670000036,4.948487379262238
2.7,0.0005926551153293,4.9719175102137845
2.7,0.00059264483223,4.995316682995696
2.7,0.0005926377281512,5.018684844737086
2.7,0.0005926328202986,5.042024754083612
2.7,0.0005926294297087,5.065343991095108
2.7,0.0005926270873198,5.088643212497376
2.7,0.0,3.533803435516905
2.7,0.0,3.5507449525582606
2.7,0.0,3.556077931049304
2.7,0.0,3.55148161671595
2.7,0.0005806322565591,5.116505413805378
2.7,0.0005702138936168,5.102474382087737
2.7,0.0005575922850302,5.093811166316496
2.7,0.0005439649686992,5.089741389569701
2.7,0.000530230055426,5.089603072733044
2.7,0.000517032202209,5.092829286531338
2.7,0.0005048066904759,5.098935632080112
2.7,0.0,3.5293818491640483
2.7,0.0,3.533728907056979
2.7,0.0004742412686255,5.106407343998413
2.7,0.0004639433112296,5.098909767061343
2.7,0.0004534925213391,5.0958360667203415
2.7,0.0004433998196358,5.09654750161975
2.7,0.0004340132055565,5.100500608296394
2.7,0.0004255490574344,3.529101953285504
2.7,0.0,5.10999454553389
2.7,-0.0056737825968373,6.056575
2.7,-0.0111714835516901,6.05828843400594
2.7,-0.0150193588423893,6.063150000614006
2.7,-0.0175198994378534,6.070758644866943
2.7,-0.0189488146085515,6.080740798144528
2.7,-0.0195504137946767,6.092751035786344
2.7,0.0,4.528322828557328
2.7,0.0,4.537069177552436
2.7,0.0,4.535393667307209
2.7,-0.0172021662715355,6.102877282285293
2.7,-0.0159575300996477,6.090908606789102
2.7,-0.0146331172577884,6.083973467435848
2.7,-0.0133110470584552,6.081376970153493
2.7,-0.0120497198344711,6.082496396093996
2.7,-0.010888028091509,6.086796147089616
2.7,-0.0098492283648988,6.093820411189505
2.7,0.0,4.525051584151072
2.7,0.0,4.530034735330139
2.7,-0.0075060356788456,6.103207240569056
2.7,-0.0069290178328887,6.096120970724704
2.7,-0.0064370410998707,6.093389705692331
2.7,-0.0060276339482296,6.0944465950203535
2.7,-0.0056953461104824,6.098703309471866
2.7,0.0,4.527596676633157
2.7,0.0,4.5306358124629496
2.7,-0.0050641865239717,6.102240655274592
2.7,-0.004922268803765,6.093823128816012
2.7,-0.0048008990684345,6.0899609514459465
2.7,-0.0046995916776985,6.089960943666557
2.7,-0.0046171041978649,6.09329710042429
2.7,-0.0045517105416183,6.099496586300679
2.7,-0.0045014171745502,4.530021902542744
2.7,-0.004464129099467,4.53443461359968
2.7,0.0,6.107163016946953
2.7,0.0,6.099703987969844
2.7,0.0,6.096629958567927
2.7,0.0,6.097326885861686
2.7,0.0,6.101190368814597
2.7,-0.0042157009993893,4.529705478245531
2.7,-0.0041106822427099,4.532396371465271
2.7,0.0,6.103707259086653
2.7,0.0,6.095094987357292
2.7,0.0,6.091107883335805
2.7,0.0,6.09105680288234
2.7,0.0,6.0943674875565925
2.7,-0.0032730904538794,4.522424856785704
2.7,0.0,6.102855411674416
2.7,0.0,6.101987309065933
2.7,-0.0027523583697011,4.526451501165521
2.7,0.0,6.103791316780867
2.7,0.0,6.10028193829657
2.7,0.0,6.100620425552889
2.7,-0.0020961112319034,4.5261292726371645
2.7,0.0,6.104374163539461
2.7,0.0,6.101642315148526
2.7,0.0,6.1026452924361605
2.7,-0.0015421753635735,4.528721428748868
2.7,0.0,6.1074519968416
2.7,0.0,6.105139988807922
2.7,-0.0012065400351357,4.528380882821974
2.7,0.0,6.104686975466813
2.7,0.0,6.100298056177306
2.7,0.0,6.099886005514139
2.7,-0.0008680146164522,4.524756234316592
2.7,0.0,6.102457536496282
2.7,0.0,6.099265338619517
2.7,0.0,6.09987757589374
2.7,-0.0006270677983132,4.525619120572323
2.7,-0.0005783311116544,4.525938105977516
2.7,-0.0005342872407952,4.5170429404399455
2.7,-0.0004955547250944,4.500264284352709
2.7,-0.0004623369092042,4.476737292254539
0.2,0.0,6.025562393856625
0.2,0.0,6.22852276183349
0.2,0.0,4.94242511476169
0.2,-1.7665802433204611e-06,4.423131523854221
0.2,0.0,5.191626769791593
2.2,-1.0201115881646845e-06,3.665518748970717
0.2,0.0,4.091666144263704
0.2,0.0,3.608082903787603
0.2,-1.3636237937134124e-07,2.9728878504320284
0.2,0.0,2.651321301528699
0.2,0.0,2.5
2.7,0.0,3.75
2.7,0.0,3.75
2.7,0.0,3.75
2.7,0.0,3.75
2.7,0.0,3.75
2.2,0.0,3.75
2.7,0.0,3.75
2.7,0.0,3.75
2.7,0.0,3.75
2.2,0.0,3.75
2.2,0.0,3.75
2.2,0.0,3.75
2.7,0.0,5.0
2.7,0.0,5.0
2.7,0.0,5.0
2.7,0.0,5.0
2.7,0.0,5.0
2.2,0.0,5.0
2.2,0.0,5.0
2.2,0.0,5.0
2.2,0.0,5.063243372463106
2.2,0.0,5.186658237351688
2.7,0.0,5.312073957448424
2.7,0.0,5.437183282104236
2.7,0.0,5.560127750541097
2.7,0.0,5.681219173314006
2.7,0.0,5.8007244502634645
2.7,3.4049522027567545e-08,5.918872038378824
2.7,0.0,4.526893117846194
2.7,0.0,4.6093438419703325
2.7,0.0,4.682755730939183
2.7,0.0,4.752910115268787
2.7,0.0,4.831099849677443
2.7,0.0,4.901372103270683
2.7,0.0,4.964867254115724
1.6999999999999995,0.0,5.022561428030857
1.6999999999999995,0.0,5.075521324845228
1.6999999999999995,0.0,5.124818312955965
1.6999999999999995,0.0,5.171276229823477
2.2,0.0,5.21553362144043
2.2,0.0,5.257510577438333
2.7,0.0,5.297109483143574
2.7,0.0,5.334527354700155
2.7,0.0,5.3699002361694586
2.7,0.0,5.403522672814895
2.7,0.0,5.43564678689968
2.7,0.0,5.46648838578676
2.7,0.0,5.496232194293189
2.7,0.0,5.5250363302964125
2.7,0.0,5.553036137507139
2.7,2.9929820759126835e-08,5.580347465330676
2.7,2.980662212727619e-08,5.607069477842509
2.7,2.9721510355904698e-08,5.633287055691096
2.7,2.966271089103097e-08,5.659072854315243
2.7,2.9622089282365988e-08,5.68448906419639
2.7,2.9594025845154868e-08,5.70958891836608
2.7,2.9574638220341737e-08,5.734417982534417
2.7,2.9561244280281334e-08,5.759015259831632
2.7,2.9551991077164873e-08,5.783414135160307
2.7,2.9545598502050423e-08,5.8076431845263325
2.7,2.9541182191711238e-08,5.831726868453936
2.7,2.9538131183836813e-08,5.8556861242923
2.7,2.9536023395132017e-08,5.879538873826053
2.7,0.0,5.186775
2.7,0.0,5.188481036845876
2.7,0.0,5.193308356834128
2.7,-0.0001355171731068,5.2007786653810575
2.7,-0.0023424328115575,5.210498768897513
2.7,-0.0041859490304399,5.222136223761486
2.7,-0.0056881915672336,5.235425938457065
2.7,-0.0068801727743386,5.250139613854541
2.7,-0.0077978504529546,5.266073099115348
2.7,-0.0084790990350436,5.283056136880914
2.7,-0.0089614660942373,5.300951112579448
2.7,-0.0092805886014818,5.31964890445101
2.7,-0.0094691499749834,5.3390150966684295
2.7,-0.0095562690152375,5.358968776790046
2.7,-0.009567223836054,5.379400983690432
2.7,-0.0095234267954051,5.400237988710512
2.7,-0.0094425793685218,5.421419071388572
2.7,-0.0093389482986994,5.442881241848052
2.7,-0.0092237158118548,5.464592720707652
2.7,-0.0091053669483781,5.486503253341579
2.7,-0.0089900860316718,5.508602022172021
2.7,-0.008882141930641,5.530860825165698
2.7,-0.0087842481238963,5.553257619454205
2.7,-0.0086978887229827,5.5757719475986445
2.7,-0.0086236056758122,5.598387499107608
2.7,-0.0085612454802604,5.62108949013362
2.7,-0.0085101660273321,5.643827847804286
2.7,0.0,4.088460344601489
2.7,0.0,4.104923251571045
2.7,0.0,4.109822938900696
2.7,0.0,4.1048851329264044
2.7,-0.0081813314609199,5.66963626881157
2.7,-0.0080168840745723,5.6553900673068185
2.7,-0.0078258993825444,5.646551615192923
2.7,-0.0076245422341742,5.642401616985435
2.7,-0.0074247925720138,5.642213480103588
2.7,-0.007235113548325,5.645386060412403
2.7,-0.0070610846579292,5.651450678581644
2.7,-0.0069059816570992,5.659926712309637
2.7,0.0,4.0924016318732575
2.7,0.0,4.098484598169324
2.7,-0.0065386277409262,5.672649836216055
2.7,-0.0064150042665328,5.666425262569171
2.7,-0.0062881113300598,5.664436681434395
2.7,0.0,5.666066599016923
2.7,-0.0060459469625084,4.092660779210445
2.7,0.0,5.671802599804244
2.7,0.0,5.669794427013203
2.7,-0.0056701487089838,4.0932419281569565
2.7,0.0,5.669716951598889
2.7,0.0,5.665465437801464
2.7,0.0,5.665246133844142
2.7,-0.0050222479158726,4.090316676060926
2.7,0.0,5.668234924826306
2.7,0.0,5.665243108003179
2.7,0.0,5.666035863270745
2.7,-0.0041975635787793,4.091938473696976
2.7,0.0,5.670524639596795
2.7,0.0,5.668088297718754
2.7,-0.0035358633540623,4.091198477651528
2.7,0.0,5.667389261232109
2.7,0.0,5.662885773682293
2.7,0.0,5.662374943008324
2.7,0.0,5.665280413260312
2.7,-0.0025319763139183,4.09298646225238
2.7,0.0,5.673112239065905
2.7,-0.0021765999853889,4.093865226192937
2.7,0.0,5.668037126826972
2.7,0.0,5.661819787026908
2.7,0.0,5.659841120479808
2.7,0.0,5.661493149946405
2.7,-0.0014765210416422,4.088127428233423
2.7,0.0,5.667337887115533
2.7,0.0,5.665435320926649
2.7,0.0,5.66715160269459
2.7,-0.0010684217503883,4.093840196983824
2.7,0.0,5.673100849128178
2.7,0.0,5.671241293644004
2.7,-0.0008348662233482,4.094871991082764
2.7,0.0,5.671510083592418
2.7,0.0,5.667403256993453
2.7,0.0,5.667231902750337
2.7,-0.000606104712411,4.09230224836709
2.7,-0.0005601145600584,4.09204845337897
2.7,-0.0005185892877647,4.082666704027019
2.7,-0.0004821004419038,4.0654720499028585
2.7,-0.000450830172112,4.041591189494104
2.7,-0.0004246750675834,4.011984592522492
2.7,-0.000403332893787,3.9774772286442097
2.7,-0.0003863732711244,3.9387776353438
2.7,-0.0003732937550668,3.896489914079528
2.7,-0.000363563009911,3.8511269511694888
2.7,-0.0003566528583936,3.803131933456654
2.7,-0.000352060973961,3.752888387390617
2.7,-0.0003493258925436,3.700720326442103
2.7,-0.0003480358816756,3.6469028952147142
2.7,-0.0003485189885638,3.5916741183397045
2.7,-0.000348852742944,3.53523509128098
2.7,-0.0003490833171483,3.47775921772432
2.7,-0.0003492426093308,3.4193991933803227
2.7,-0.0003493526563307,3.360286167517991
2.7,-0.0003494286822975,3.300523658856835
2.7,-0.0003494812048345,3.240188718493741
2.7,-0.0003495174900277,3.179378841861218
2.7,-0.0003495425576525,4.70581575978903
2.7,-0.0003495598756203,4.664430199469244
2.2,-0.0003495718397379,4.631615072362902
2.2,-0.0003495798902871,4.607359796216644
2.2,-0.0003495849392698,4.591453912314655
1.6999999999999995,0.0,4.582480943505722
1.6999999999999995,0.0,4.580821474926661
1.6999999999999995,0.0,4.586468544664861
1.2,0.0,4.597767637450285
1.2,0.0,4.6161818097077925
1.6999999999999995,0.0,4.64214561974139
1.6999999999999995,0.0,4.67111644960218
1.6999999999999995,-0.0002311847372977,4.700137890323877
1.6999999999999995,-0.0001948811990876,4.72905502315228
1.6999999999999995,-0.000161396617197,4.765542516707375
2.2,-0.0001331041809934,4.803465291954447
2.2,-0.0001107523249059,4.840393458436146
2.7,0.0,4.875832337841547
2.7,0.0,4.909761123454974
2.7,0.0,4.942149177229621
2.7,0.0,4.973217342282487
2.7,0.0,5.003153931563559
2.7,0.0,5.032122594116629
2.7,0.0,5.060263247167927
2.7,0.0,5.087695078521345
2.7,0.0,5.114520465249799
2.7,0.0,5.140827224819826
2.7,0.0,5.166689468607765
2.7,0.0,5.1921717513792505
2.7,0.0,5.217328179178334
2.7,0.0,5.242205828289178
2.7,0.0,5.266844816468404
2.7,0.0,5.291280540023099
2.7,0.0,5.315541354618727
2.7,0.0,5.339652953243189
2.7,0.0,5.363636410854311
2.7,0.0,5.387509859125736
2.7,0.0,5.411289447887006
2.7,0.0,5.434987926033638
2.7,0.0,5.458617644004266
2.7,0.0,5.482186440358428
2.7,0.0,5.505704844354882
2.7,0.0,5.583875
2.7,0.0,5.585561528181229
2.7,0.0,5.590370349501588
2.7,0.002433980075175,5.597823521441726
2.7,0.0017782159031939,5.607559349579456
2.7,0.0012336880038582,5.6192179716172665
2.7,0.0007927402825551,5.632525590633003
2.7,0.0004452899711157,5.647248352577508
2.7,0.0001799759719893,5.663187762565241
2.7,0.0,5.680180723874435
2.7,0.0,5.6980772267032265
2.7,0.0,5.716746632054841
2.7,0.0,5.736076119786362
2.7,0.0,5.755968973174149
2.7,0.0,5.776342786050786
2.7,0.0,5.797125733975948
2.7,0.0,5.8182591054925386
2.7,0.0,5.83969162453775
2.7,-0.0001610179882154,4.283256170760261
2.7,-0.0001135596377466,4.298831805320241
2.7,-6.699433336526931e-05,4.302997661421481
2.7,0.0,5.875522120683493
2.7,1.681864774070648e-05,5.867895923840407
2.7,5.227254306979151e-05,5.864712599722783
2.7,8.293858287023711e-05,5.865332336326953
2.7,0.0,4.291082447004451
2.7,0.0001300927976051,5.8695348951143576
2.7,0.0001469263056337,5.86698302454962
2.7,0.0,4.290018012854685
2.7,0.0001692022347459,5.866146320668186
2.7,0.0001754196629733,5.861604953841149
2.7,0.0001790222086786,5.861061951355126
2.7,0.0001806008374982,5.8639405762714825
2.7,0.0,4.291623622065987
2.7,0.0001781220216202,5.87172986210339
2.7,0.0,4.292468582630591
2.7,0.0001716145622953,5.8666315116522
2.7,0.0,4.282283347826198
2.7,0.0,4.273967209608862
2.7,0.0,4.257682126539605
2.7,0.0,4.234576269799572
2.7,0.0,4.205630658362483
2.7,0.0,4.171687806397315
2.7,0.0,4.133467353456855
0.2,0.0001225401313662,5.669710389995281
0.2,0.0,4.291624904465002
0.2,0.0,3.7953183858958246
0.7,-5.27704320385319e-06,3.0680972459377207
0.7,0.0,2.807105816516084
2.7,0.0,3.9453251810829695
2.7,0.0,3.75
2.7,0.0,3.75
2.7,0.0,3.75
2.7,0.0,3.75
2.7,0.0,3.75
2.7,0.0,3.75
2.6,0.0,3.75
2.9,0.0,4.375
2.6,0.0,4.375
2.9,-2.944323747391318e-05,4.375
2.6,-7.207558639464498e-05,4.375
2.6,-0.0001134436871934,4.375
2.6,-0.0001532690109898,4.375
2.3000000000000003,-0.0001912718886652,4.375
2.3000000000000003,-0.0002271619614144,4.375
2.9,-0.0002605951253223,5.0
2.0,-0.0002912674220161,4.375
2.7,-0.0003189908674928,5.0
2.7,-0.0003434945520236,5.0
2.7,-0.0003646739328121,5.0
2.7,-0.0003825163138401,5.0
2.7,-0.0003970653768001,5.016324686311691
2.7,0.0,5.127404343756845
2.7,0.0,5.23834571807234
2.7,0.0,5.349167140167591
2.7,0.0,5.459882944621662
2.7,0.0,5.570499465852033
2.7,0.0,5.681038927521767
2.7,-0.0003943124858041,4.343633117922661
2.7,-0.0003797148086336,4.4220836599083695
2.7,-0.0003632432272966,4.492437776573103
2.7,-0.0003458652788262,4.555703716352864
2.7,-0.0003415998277901,4.61278192434399
2.7,-0.000337530508471,4.664444572714908
2.7,-0.0003337827502122,4.711366877076648
1.2,0.0,4.760714702990014
1.6999999999999995,-0.0003258967963477,4.8147667057246295
1.6999999999999995,-0.0003153771491726,4.866404609079332
1.6999999999999995,-0.0003012278731964,4.914677254018974
1.6999999999999995,-0.0002864715496741,4.960341393552214
2.2,0.0,5.003985304745843
2.7,0.0,5.045475138873565
2.7,0.0,5.084476590667698
2.7,0.0,5.121198862912715
2.7,0.0,5.155975652173852
2.7,0.0,5.189087812041154
2.7,0.0,5.220775034284601
2.7,0.0,5.251247183336519
2.7,0.0,5.280674646646971
2.7,0.0,5.309210941837018
2.7,0.0,5.336981472055192
2.7,0.0,5.364097082384617
2.7,0.0,5.390651575537562
2.7,0.0,5.416728450565892
2.7,0.0,5.44239386361311
2.7,0.0,5.467707901086747
2.7,0.0,5.49272018123596
2.7,0.0,5.517473578088881
2.7,0.0,5.54200587412221
2.7,0.0,5.566347988947677
2.7,0.0,5.590528176531458
2.7,0.0,5.614568151668495
2.7,0.0,5.638490121015163
2.7,0.0,5.662311050322002
2.7,0.0,5.686045566609716
2.7,0.0,5.709706136972042
2.7,0.0,5.733303387808353
2.7,0.0,5.756846441046019
2.7,0.0,5.780343134644687
2.7,0.0,5.80380009260012
2.7,0.0,5.827222945106308
2.7,0.0,4.272491567765056
2.7,0.0,4.289526171167032
2.7,0.0,4.294941040334286
2.7,-2.9922722497094e-07,5.86853479680632
2.7,6.665553541694672e-07,5.861824008319963
2.7,5.628008292959444e-07,5.859424248395677
2.7,4.911220186862727e-07,5.860714548509855
2.7,0.0,4.287038421033408
2.7,4.071802266054618e-07,5.8659819366148405
2.7,3.8301007504619013e-07,5.863850371082451
2.7,3.663121265168513e-07,5.865370234955273
2.7,0.0,4.291890602631605
2.7,3.46636478039654e-07,5.871002311991226
2.7,3.407002293033135e-07,5.869014715044379
2.7,0.0,4.292532812362219
2.7,3.336043064426041e-07,5.869074677312578
2.7,3.312385121563535e-07,5.864887378196295
2.7,3.296041032398045e-07,5.8646476032374375
2.7,0.0,4.289661778996105
2.7,3.275371628483775e-07,5.867484237876924
2.7,3.265996494188424e-07,5.864393085008828
2.7,3.259519682922449e-07,5.865091575150887
2.7,0.0,4.290908874947656
2.7,3.250390745218581e-07,5.869418781568264
2.7,3.244305141160794e-07,5.866916061336737
2.7,0.0,6.056575
2.7,0.0,6.058272893449041
2.7,0.0,6.063070995419018
2.7,-0.000425636187879,6.070522408088655
2.7,-0.0014469302084998,6.080244725447539
2.7,-0.0023321431619968,6.091910864891304
2.7,0.0,4.527115738084055
2.7,0.0,4.535522419350261
2.7,-0.0041848144092445,6.111638653424359
2.7,-0.0045504717850969,6.1070625138689545
2.7,0.0,4.5283414273569695
2.7,-0.0049838645414955,6.102993105528865
2.7,-0.0050767594253292,6.097194650964325
2.7,-0.0051067834738793,6.095607957843066
2.7,-0.0050906743184041,6.097614613738501
2.7,0.0,4.524603101775496
2.7,-0.0049709930716173,6.104116141223778
2.7,-0.0048771024108886,6.102471703774587
2.7,0.0,4.526248033973067
2.7,-0.0046539504726694,6.102999654863389
2.7,-0.0045298675890963,6.098991239407536
2.7,-0.0044030185341336,6.098904035621061
2.7,-0.0042798667394066,4.524046562478913
2.7,0.0,6.101972600320157
2.7,0.0,6.098962791708128
2.7,0.0,6.099703251797359
2.7,-0.0038445682828347,4.5255424954075165
2.7,0.0,6.10400765833972
2.7,0.0,6.101456954396165
2.7,0.0,6.102617396262988
2.7,-0.0033436438969594,4.528865878689301
2.7,0.0,6.10779546424753
2.7,0.0,6.10568283473271
2.7,-0.0029083470040502,4.529109529675065
2.7,0.0,6.105580067786706
2.7,0.0,6.1013339813274685
2.7,0.0,6.101045415682111
2.7,-0.0023241680819836,4.526011135805743
2.7,0.0,6.103781419925092
2.7,0.0,6.100636843963281
2.7,0.0,6.101284901093771
2.7,-0.0017850104727922,4.52705753334471
2.7,0.0,6.1055289136309225
2.7,0.0,6.10299240462393
2.7,-0.0014330990652633,4.526039092594427
2.7,0.0,6.102174775652277
2.7,0.0,6.097638489341683
2.7,0.0,6.097099186268692
2.7,0.0,6.099983334012885
2.7,-0.0009755915700259,4.527671850362276
2.7,0.0,6.107784742298864
2.7,-0.0008297048547653,4.5285292580017416
2.7,0.0,6.102697295029077
2.7,0.0,6.096480685535434
2.7,0.0,6.094505818050764
2.7,0.0,6.096161887305732
2.7,-0.000558692653526,4.522799303495475
2.7,-0.0005160856598089,4.523884507742705
2.7,-0.0004773154937301,4.515646511312683
2.7,-0.0004430111987338,4.499427116130677
2.7,-0.000413421381709,4.476378823096193
2.7,-0.0003885125031807,4.447485191930932
2.7,-0.000368051510215,2.8354656075591613
2.7,-0.0003516736221799,2.7909544162830557
2.7,-0.0003389365099525,2.7311789095065544
2.7,-0.0003293623603991,4.23646257566239
2.7,-0.0003224694302857,4.158775930811605
2.7,-0.0003177947021257,4.083113403295965
2.7,-0.0003149091883704,4.009182253650698
2.7,-0.0003134273141551,3.936736640319105
2.7,-0.0003139013182301,3.8655655013174366
2.7,-0.000314228783932,3.7954814774549472
2.7,-0.0003144550136031,3.7263284072868
2.7,-0.000314611304365,3.657970803389171
2.7,-0.0003147192778335,3.590292643350267
2.7,-0.0003147938713012,3.5231991933974465
2.7,-0.0003148454041963,3.456610446438699
2.7,-0.0003148810056954,3.3904488765503054
2.7,-0.0003149056009901,3.324637287497886
2.7,-0.0003149225926487,4.837264507480737
2.7,-0.0003149343313356,4.77837797510895
2.7,-0.0003149424410071,4.732085384272052
2.2,-0.0003149480435734,4.704390457715997
2.2,-0.0003149518134909,4.684266816493484
2.2,-0.0003149541778325,4.671543923381336
1.6999999999999995,0.0,4.664963799911563
1.6999999999999995,0.0,4.664902805085252
1.2,-0.0003107855673412,4.671380992918664
1.2,0.0,4.685713730103933
1.2,0.0,4.708196979581245
1.2,0.0,4.736676655177663
1.2,0.0,4.77854765697041
1.2,0.0,4.823469823860419
1.2,0.0,4.870484965405277
1.2,0.0,4.918941551079415
1.2,0.0,4.96838845457944
1.6999999999999995,-9.404578534171654e-05,5.018517148096916
1.6999999999999995,-6.800106164501808e-05,5.06731371689414
1.6999999999999995,-4.700765310359235e-05,5.113384906558201
1.6999999999999995,-3.1177579316680425e-05,5.157343611509223
1.6999999999999995,-2.0027861954402425e-05,5.199664329334496
2.2,0.0,5.240715463650947
2.7,-8.5728781899512e-06,5.2801369242533465
2.7,0.0,5.317406381067141
2.7,0.0,5.352652437587933
2.7,0.0,5.386166457706546
2.7,0.0,5.418197758866663
2.7,-7.424946615704592e-06,5.448959997896048
2.7,-7.579850987108363e-06,5.478635879837326
2.7,-7.686866667764182e-06,5.507381894173592
2.7,-7.760798447754926e-06,5.535331997306222
2.7,-7.811874215895665e-06,5.562600925949889
2.7,0.0,5.589286703284819
2.7,0.0,5.615473358932458
2.7,0.0,5.641232718908186
2.7,0.0,5.666626313075242
2.7,0.0,5.6917067981807765
2.7,0.0,5.716519255809558
2.7,0.0,5.74110216825825
2.7,0.0,5.765488612855479
2.7,0.0,5.789706993804948
2.7,0.0,5.813781519709153
2.7,0.0,5.837732926136162
2.7,0.0,5.861578935538413
2.7,-7.610046503323847e-06,5.8853347581935
2.7,-7.580441557058129e-06,5.909013374457422
2.7,-7.559988980757705e-06,5.932625997238168
2.7,-7.545859318992061e-06,5.956182056745689
2.7,-7.53609784255609e-06,5.979689723369363
2.7,-7.529354126833064e-06,6.00315595562788
2.7,-7.52469523101425e-06,6.026586722532034
2.7,0.0,6.049987091105378
2.7,0.0,6.073361452341334
2.7,0.0,4.518588526831933
2.7,0.0,4.535587545031938
2.7,-7.457192158416902e-06,4.540971898917947
2.7,0.0,6.11453954592731
2.7,0.0,6.107806407429402
2.7,0.0,6.105387508367746
2.7,-7.364220164213257e-06,4.528536438698537
2.7,0.0,6.1047623147030885
2.7,0.0,6.100304540456663
2.7,0.0,6.099833255460558
2.7,-7.267831972496316e-06,4.524649266293967
2.7,0.0,6.102302102608016
2.7,0.0,6.099065758444231
2.7,0.0,6.056575
2.7,0.0,6.058424574286509
2.7,0.0,6.062963746674134
2.7,0.0,6.07013006455233
2.7,-0.0044266241420014,6.079796672301224
2.7,-0.010834807540873,6.091627742242476
2.7,0.0,4.527216929725365
2.7,0.0,4.536153591493441
2.7,0.0,4.534774082929832
2.7,-0.022717660563321,6.102577795012651
2.7,-0.0232293364504838,6.090851632373159
2.7,-0.023135926204573,6.084052636491671
2.7,-0.0226156027839234,6.081508508008058
2.7,-0.0218143793067454,6.082568627704782
2.7,-0.0208488326681345,6.086804407057818
2.7,-0.0198093592483514,6.093831807399755
2.7,0.0,4.525073044025281
2.7,0.0,4.530119119460254
2.7,-0.0167652062123081,6.103475299579517
2.7,-0.0158017458835166,6.096613203770412
2.7,-0.014889812970015,6.094145142609408
2.7,-0.0140553380467386,6.095389080543326
2.7,-0.0133133340182864,6.099787181682427
2.7,0.0,4.5287607767942
2.7,0.0,4.531821568805058
2.7,-0.0116329781645395,6.103377940783422
2.7,-0.01118399491652,6.094904428942148
2.7,-0.0107774011207358,6.090993143140574
2.7,-0.0104191750348394,6.0909889266255295
2.7,-0.010111414591779,6.094327677548518
2.7,0.0,4.522404613143821
2.7,-0.009637515038572,6.102847915228293
2.7,-0.0094435051805502,6.101946120869647
2.7,0.0,4.5263342340987
2.7,-0.0091130559789499,6.103583918675093
2.7,-0.0089593035666964,6.099978576251297
2.7,-0.0088103599502676,6.100309606246317
2.7,0.0,4.525819760507196
2.7,-0.0085418577255932,6.104109052446375
2.7,-0.0084088435432496,6.101468252795585
2.7,-0.0082756501606523,6.102616722176755
2.7,0.0,4.528813131533174
2.7,-0.0080268381772416,6.107651018905338
2.7,-0.0079002569187002,6.105354705745039
2.7,0.0,4.528604000164397
2.7,-0.0076450179357815,6.104915036127212
2.7,-0.0075100930052974,6.100528334999511
2.7,0.0,6.100114955042558
2.7,-0.0072351621178831,4.524965464379508
2.7,0.0,6.102638512657302
2.7,0.0,6.099358839724888
2.7,0.0,6.099865767569155
2.7,-0.0065969825773468,4.525414559754858
2.7,0.0,6.103684667756845
2.7,0.0,6.100972876653617
2.7,0.0,6.1020911133544224
2.7,-0.0056950428365714,4.528328341252992
2.7,0.0,6.107268438432226
2.7,0.0,6.105149894949992
2.7,-0.0049003629794144,4.528567465643638
2.7,0.0,6.105027065119484
2.7,0.0,6.100771917228635
2.7,0.0,6.100455143716562
2.7,-0.0038554045262216,4.525390446377004
2.7,0.0,6.103125266637172
2.7,0.0,6.099954795097393
2.7,0.0,6.100582515537488
2.7,-0.0029202091048579,4.5263387943386215
2.7,0.0,6.1047953057985325
2.7,0.0,6.1022426746504665
2.7,0.0,6.103398816478368
2.7,-0.002148888505014,4.529604837319765
2.7,0.0,6.108446761004912
2.7,0.0,6.106231047826763
2.7,-0.0016855555033019,4.52955459996365
2.7,0.0,6.105931723289739
2.7,0.0,6.10160377723872
2.7,0.0,6.101243952395135
2.7,-0.0012189147193642,4.526161390289861
2.7,0.0,6.103902949491374
2.7,0.0,6.100746921446884
2.7,0.0,6.101389261204177
2.7,-0.000885422438094,4.5271562085882255
2.7,-0.0008176324834876,4.527495876457069
2.7,-0.0007562520208542,4.518618164452693
2.7,-0.0007021805905188,4.501855532413371
2.7,-0.0006557324711183,2.9002173196692747
2.7,-0.0006167909350858,2.8645981716461355
2.7,-0.0005849374049141,2.81243384964291
2.7,-0.0005595569566709,2.746108150860733
2.7,-0.0005399222581638,2.667662846794564
2.7,-0.0005252583925024,4.156971928218136
2.7,-0.0005147911671631,4.065605740569095
2.7,-0.0005077814988888,3.978233217418336
2.7,-0.0005035483420501,3.8942861927643415
2.7,-0.000501482430415,3.8132712946930183
2.7,-0.0005010528600079,3.7347632050325545
2.7,-0.0005015785162845,3.658400878840388
2.7,-0.0005019416659085,3.5838720947132696
2.7,-0.0005021925478161,3.510912338384199
2.7,-0.000502365869575,3.439301297011813
2.7,-0.0005024856089072,3.3688480294719945
2.7,-0.0005025683308216,3.2993764272286787
2.7,-0.0005026254792538,4.8088524105423565
2.7,-0.0005026649602466,4.747260787626462
2.7,-0.0005026922356894,4.707019852184336
2.2,-0.0005027110789282,4.67787270103964
2.2,-0.0005027237583775,4.656593492672018
1.6999999999999995,-0.0005027317104212,4.643002586702891
1.6999999999999995,-0.0005027364909999,4.6374009010527
1.6999999999999995,0.0,4.639702103720012
1.6999999999999995,0.0,4.648145443807532
1.2,-0.0004960823849603,4.661317310982258
1.2,0.0,4.680659991792173
1.2,0.0,4.706657786798923
1.2,0.0,4.737881014316814
1.2,0.0,4.781998196585876
1.2,0.0,4.828465966529693
1.2,0.0,4.876542203068851
1.2,0.0,4.925728296065032
1.2,0.0,4.975676363999539
1.6999999999999995,-0.0001501174656696,5.02614979741565
