t,d,lon_velocity
2.7,1.0386251169958831e-05,5.601520197875941
2.7,1.0386249532070335e-05,5.624856013611503
2.7,1.0386248400535111e-05,5.64817513450672
2.7,1.0386247618814035e-05,4.093354825770225
2.7,1.0386247078762052e-05,4.110313294599684
2.7,1.0386246705667156e-05,4.11566295011097
2.7,1.0386246447914556e-05,4.111075883954463
2.7,0.0,5.67610828472046
2.7,0.0,5.662069264570394
2.7,0.0,5.653396753501822
2.7,0.0,5.649317793939146
2.7,1.030512673557082e-05,5.649170768364417
2.7,1.0273725317981528e-05,5.652389387114169
2.7,1.0252031649517413e-05,5.658488884490476
2.7,0.0,4.088929276099159
2.7,1.0221774466192702e-05,5.671396406907698
2.7,0.0,4.094155902197552
2.7,1.0183775292330944e-05,5.670048415806385
2.7,1.0162051810507096e-05,5.665305287612199
2.7,1.0147044143696109e-05,5.664589741346227
2.7,1.0136676097499091e-05,5.6673216624643
2.7,0.0,4.094879511374814
2.7,0.0,4.096754270560004
2.7,1.0099129442795629e-05,5.667317827622857
2.7,1.007599517831487e-05,5.658013293716743
2.7,1.0060012872344777e-05,5.653393334224995
2.7,1.0048971496711932e-05,5.652783216136243
2.7,1.0041343562664508e-05,5.655605390352249
2.7,1.0036073804640993e-05,5.661365493781565
2.7,0.0,4.091515367934528
2.7,0.0,4.095608815615079
2.7,1.0006373473242394e-05,5.66807149699203
2.7,9.984596735019896e-06,5.660392551044762
2.7,9.96955227602739e-06,5.657164041363432
2.7,9.959158811952806e-06,5.657744958607362
2.7,9.9519784875873e-06,5.661586619875194
2.7,0.0,4.884775
2.7,0.0,4.886470376704001
2.7,0.0,4.891269062225809
2.7,0.0,4.898715250182352
2.7,0.0,4.908430733464249
2.7,0.0,4.920081453012011
2.7,0.0,4.933391459950986
2.7,0.0,4.948128548969079
2.7,0.0,4.9640873138795545
2.7,0.0,4.981093979666904
2.7,0.0,4.999000616042824
2.7,0.0,5.01767377922377
2.7,0.0,5.037005052729908
2.7,0.0,5.056900540527424
2.7,0.0,5.077318694328183
2.7,0.0,5.09814493462101
2.7,0.0,5.119345029782604
2.7,0.0,5.140841252731501
2.7,0.0,5.162571438168556
2.7,0.0,5.184511930294948
2.7,0.0,5.206615017110177
2.7,0.0,5.228868619710788
2.7,0.0,5.251272090776635
0.7,0.0,5.273798137037979
0.7,0.0,5.313786599826903
2.7,-0.0037419412313466,3.799731513578817
2.7,-0.0027065561926175,3.8612941191392736
2.7,-0.0016151220151768,3.904778470329804
2.7,-0.0005325247292422,3.932787396049728
2.7,0.0,3.947526763230489
2.7,0.0,3.9509054753262687
2.7,0.0,3.944574808902672
2.7,0.0,3.92990540486925
2.7,0.0,3.908095447273407
2.7,0.0,3.880192765801912
2.7,0.0,3.847088576517845
2.7,0.0,3.8095812591417033
2.7,0.0,3.768309946349892
2.7,0.0,3.7237431172385422
2.7,0.0,3.6763838356861767
2.7,0.0,3.626839399970793
2.7,0.0,3.5753952653568737
2.7,0.0,3.522134178027869
2.7,0.0,3.4673118982659306
2.7,0.0,3.4112257623727658
2.7,0.0,3.3540478650357413
2.7,0.0,3.295980841518282
2.2,0.0,4.815370384691367
1.6999999999999995,0.0,4.764066401532513
1.6999999999999995,0.0,4.730773976458481
1.6999999999999995,0.0,4.716920904347441
1.6999999999999995,0.0,4.712471242982465
1.6999999999999995,0.0,4.715337840441668
2.2,0.0,4.7238357528187045
2.2,0.0,4.736098060820554
2.7,0.0009072289833097,4.754110501795381
2.7,0.0007240366446839,4.773401039089539
2.7,0.0005648870408028,4.793248665085533
2.7,0.0004299776936146,4.813571495505645
2.7,0.0003183661995091,4.834303725788243
2.7,0.000228340136704,4.8553875870070655
2.7,0.0001577150084068,4.876773313424624
2.7,0.0001040676028719,4.898420391071122
2.7,6.49129147165885e-05,4.920293001802476
2.7,3.783295170448107e-05,4.942355984175807
2.7,2.0565507390314043e-05,4.964582988554791
2.7,1.1060445255356572e-05,4.986951507610621
2.7,7.51032181810293e-06,5.009441795245499
2.7,8.361359496882751e-06,5.032036929966113
2.7,1.2309929567676336e-05,5.054721993541027
2.7,1.8288869099007457e-05,5.0774840266920425
2.7,2.5447166614224e-05,5.1003119860388
2.7,3.312583108025711e-05,5.123196322981912
2.7,4.0832119993497416e-05,5.146128767504478
2.7,4.82137499872284e-05,5.169101740889003
2.7,5.503424733264994e-05,5.19210974988946
2.7,6.11502119567818e-05,5.215147311886268
2.7,6.649096063516359e-05,5.2382104808342325
2.7,7.104077480372974e-05,5.261295947880601
2.7,7.482379722320328e-05,5.284400228455041
2.7,7.789149065105038e-05,5.307521596396998
2.7,8.031248217121806e-05,5.330656876541903
2.7,8.216456094497196e-05,5.353806649014693
2.7,8.352856770715179e-05,5.376966960880007
2.7,8.44839050511079e-05,5.400136202858531
2.7,8.433502920305042e-05,5.423313094205987
2.7,8.423217832757993e-05,5.446496252157948
2.7,8.41611238031351e-05,5.469684897111261
2.7,8.411203578690786e-05,5.492877982378763
2.7,8.407812333226893e-05,3.9379500992165744
2.7,8.405469491392925e-05,3.954815556167577
2.7,8.403850939177393e-05,3.9600856183800346
2.7,8.402732762424521e-05,3.955429914078932
2.7,8.401960270046044e-05,5.520403549222161
2.7,0.0,5.506313780852629
2.7,8.397023154948237e-05,5.497597728979503
2.7,0.0,5.493481669157686
2.7,8.375326237657652e-05,5.49330282282017
2.7,8.360161532118501e-05,5.496494358488835
2.7,8.349684995720526e-05,5.502570668604365
2.7,8.342447280842729e-05,5.511116896470126
2.7,0.0,3.943651681476093
2.7,0.0,3.9497865883841934
2.7,8.313484216541586e-05,5.523996690677292
2.7,8.294737238378665e-05,5.517813125046315
2.7,8.281785889038656e-05,5.515864615736607
2.7,0.0,3.9394161287740106
2.7,8.262684116916955e-05,5.515986584870368
2.7,8.248374540065029e-05,5.511823695155899
2.7,8.238488769296727e-05,5.511604813667071
2.7,8.231659184837683e-05,5.514761872630595
2.7,0.0,3.942683626293421
2.7,8.219730433155655e-05,5.522994875783463
2.7,0.0,3.9439090454170778
2.7,8.195100621248847e-05,5.518222033430684
2.7,8.179301090154392e-05,5.512126888900502
2.7,8.168385984539272e-05,5.51025406093288
2.7,8.160845284130067e-05,5.511995397280388
2.7,0.0,3.938705339436808
2.7,8.148120105083881e-05,5.517979318565132
2.7,8.135736778790892e-05,5.516130619304039
2.7,0.0,3.939767608919308
2.7,8.11736847881833e-05,5.516411241901145
2.7,8.103422949420945e-05,5.512311052878021
2.7,8.09378868082644e-05,5.512145841293821
2.7,8.087132846637135e-05,5.515348838246616
2.7,0.0,3.943309911178535
2.7,0.0,3.9455298133948977
2.7,8.059595339911164e-05,5.516388798667899
2.7,8.041503469798454e-05,5.507337035439985
2.7,8.029004701836626e-05,5.502933369327351
2.7,0.0,5.502508331467303
2.7,0.0,5.505488881021624
2.7,0.0,5.511384572751068
2.7,7.969721375342416e-05,3.941650500035581
2.7,7.94669411314914e-05,3.94584332376596
2.7,0.0,5.5183910710593365
2.7,0.0,5.510785117270516
2.7,0.0,5.5076191458663
2.7,0.0,5.508253612621519
2.7,0.0,5.512141131356204
2.7,7.811266751019015e-05,3.940688088676208
2.7,0.0,5.521534496447598
2.7,7.760565246507389e-05,3.9429067321215534
2.7,0.0,5.517611818212599
2.7,0.0,5.511852231485807
2.7,0.0,5.186775
2.7,0.0,5.188666903778965
2.7,0.0,5.192799701802248
2.7,0.0,5.1996670845488495
2.7,0.0,5.209018341115216
2.7,0.0148205476928666,5.220621598242869
2.7,0.0079486222278363,5.234193344196382
2.7,0.0027674533214763,5.249396785763839
2.7,0.0,5.265948125857005
2.7,0.0,5.283601701684055
2.7,0.0,5.302142028416586
2.7,0.0,5.3213876917326735
2.7,0.0,5.341219882065507
2.7,0.0,5.361528779210549
2.7,0.0,5.382257206062526
2.7,0.0,5.403340154276962
2.7,0.0,5.424726985040734
2.7,0.0,5.446372715239514
2.7,0.0,5.468239812174984
2.7,0.0,5.490297757714507
2.7,0.0002416020206422,5.512523700968565
2.7,0.0010850277097236,5.534895705721694
2.7,0.0018334243088297,5.557392813793111
2.7,0.0024806779073557,5.579995277088394
2.7,0.0030269520831071,5.602687023741883
2.7,0.0034768754329365,5.625453477735793
2.7,0.0038380507885207,5.648284592241311
2.7,0.0,4.093045723194624
2.7,0.0,4.109630886350554
2.7,0.0,4.114647134693345
2.7,0.0,4.109758201153793
2.7,0.0045547028336635,5.674521670768997
2.7,0.0045084660561786,5.6602578562564405
2.7,0.0044224838704186,5.651392241639335
2.7,0.0043120274387759,5.647163603164375
2.7,0.0,4.068764402437034
2.7,0.0,4.065522662275672
2.7,0.0,4.053577013057288
2.7,0.0,4.034145798235148
2.7,0.0,4.008343270632241
2.7,0.0,3.9770823920467215
2.7,0.0,3.941147838408327
2.7,0.0,3.901183880432461
2.7,0.0,3.8578159194161854
2.7,0.0,3.8115462967679914
2.7,0.0,3.7627699912123154
2.7,0.0,3.711826174195922
2.7,0.0,3.65906016802666
2.7,0.0,3.604731399390734
2.7,0.0,3.549071050725317
2.7,0.0,3.4922832642997523
2.7,0.0,3.434515295195576
2.7,0.0,3.375887235091469
2.7,0.0,3.316544117909133
2.7,0.0,3.2566211091482247
2.7,0.0,3.196175647638656
2.7,0.0,4.718632618560278
2.7,0.0,4.677410600133738
2.2,0.0,4.644708130436697
2.2,0.0,4.620510400463083
1.6999999999999995,0.0,4.604611186106398
1.6999999999999995,0.0,4.597307305870842
1.6999999999999995,0.0001684589162238,4.59848666539325
1.6999999999999995,0.0001234661006416,4.606253884274127
1.2,8.83750054858747e-05,4.619104503415963
1.2,6.300115486479967e-05,4.6385094851168
1.6999999999999995,4.685598645643947e-05,4.664956922381202
1.6999999999999995,3.819875896043029e-05,4.69411347961408
1.6999999999999995,0.0,4.7231632117150095
1.6999999999999995,0.0,4.757859906516027
1.6999999999999995,0.0,4.7959331473948446
2.2,0.0,4.833691222795111
2.7,4.0548533263274486e-05,4.870486636586357
2.7,4.184142897593437e-05,4.905552331272734
2.7,4.2670691169890753e-05,4.938912006969172
2.7,4.250707389578702e-05,4.970811142762754
2.7,4.239403890654441e-05,5.0014600216927
2.7,4.231594868738467e-05,5.031039639747158
2.7,4.226200006166023e-05,5.059704061571489
2.7,4.222472965508598e-05,5.08758446789359
2.7,4.21989813957456e-05,5.1147937429134815
2.7,4.218119321149977e-05,5.141428401896479
2.7,4.21689042449106e-05,5.167570558519463
2.7,4.216041441268586e-05,5.193291825057811
2.7,4.215454921233063e-05,5.218652259158474
2.7,4.215049723882911e-05,5.243704377475538
2.7,4.2147697933048806e-05,5.268492451761603
2.7,4.21457640327287e-05,5.293054632312964
2.7,4.214442799774659e-05,5.317422596567967
2.7,4.214350499801653e-05,5.341625014273031
2.7,4.2142867343678816e-05,5.365685384027406
2.7,4.214242682019742e-05,5.389624427071787
2.7,4.214212248456261e-05,5.41345985422681
2.7,4.21419122342978e-05,5.437206407353647
2.7,4.214176698290824e-05,5.460877387022884
2.7,4.214166663598981e-05,5.484483275713945
2.7,4.214159731132402e-05,5.50803483497985
2.7,4.21415494183806e-05,5.531538795664727
2.7,4.214151633154197e-05,5.555001985377758
2.7,4.2141493473500434e-05,5.578430236935388
2.7,4.214147768202308e-05,5.601828507767618
2.7,4.214146677248138e-05,5.625201183029546
2.7,4.21414592356248e-05,5.648551811477885
2.7,4.2141454028787645e-05,4.093758600045956
2.7,4.214145043164434e-05,4.1107398169518525
2.7,4.2141447946558e-05,4.116108943753259
2.7,4.214144622973616e-05,4.111538344833912
2.7,0.0,5.67658478592696
2.7,0.0,5.662557612434714
2.7,4.204983768336312e-05,5.653895248511732
2.7,0.0,5.649825002936496
2.7,4.188352017729516e-05,5.649685471333302
2.7,4.179133933131527e-05,5.65291049681662
2.7,4.172765619644587e-05,5.659015678653983
2.7,0.0,4.089461102959047
2.7,4.163324802388152e-05,5.671932562501223
2.7,0.0,4.0946958427304025
2.7,4.149225452370323e-05,5.670591427406603
2.7,4.140765489017073e-05,5.665850903413424
2.7,4.134920923570877e-05,5.665137558837564
2.7,0.0,4.089746377933391
2.7,4.1261099097728975e-05,5.667221820296088
2.7,4.119169931560157e-05,5.663833632773739
2.7,4.114375447805809e-05,5.664277870404824
2.7,0.0,4.089877538406533
2.7,4.106800577754204e-05,5.668201159150849
2.7,4.100230889080288e-05,5.665538984201226
2.7,4.095692219843488e-05,5.666604664975712
2.7,0.0,4.092736267792142
2.7,4.088425060446556e-05,5.671515207364316
2.7,4.081962177971546e-05,5.669242770604344
2.7,0.0,4.092517054947095
2.7,4.072454531775706e-05,5.6688502240887
2.7,4.065375463794804e-05,5.664484288258827
2.7,4.060484889878008e-05,5.664091606221239
2.7,4.057106237024246e-05,5.667099898591422
2.7,0.0,4.094894313055555
2.7,0.0,4.096971564739931
2.7,4.043232144524805e-05,5.6677084466889385
2.7,4.0341469796131866e-05,5.658552272625695
2.7,4.02787049368786e-05,5.65405930157782
2.7,4.023534383561732e-05,5.653557877280591
2.7,4.02053878200226e-05,5.656473007952043
2.7,0.0,5.6623126621593824
2.7,4.0151096966172405e-05,4.092530591332388
2.7,4.0092455074350485e-05,4.096682283247893
2.2,-0.0207090900587691,4.699725
2.2,-0.0172758453861512,4.701726228506818
2.7,0.0,4.707190823787826
2.7,-0.0087123460471465,4.714941812946503
2.7,-0.0043400933345107,4.724085053037734
2.7,-0.0001761977926343,4.734407602268487
2.7,0.0,4.74952359170033
2.7,0.0,4.76579962468548
2.7,0.0,4.783072176019365
2.7,0.0,4.801201617239921
2.7,0.0,4.82006953184
2.7,0.0,4.839569126684936
2.7,0.0,4.859639918522702
2.7,0.0,4.880175663951446
2.7,0.0,4.901191314820024
2.7,0.0,4.922567654893656
2.7,0.0,4.9443354366781005
2.7,0.0,4.966417780093772
2.7,0.0,4.988676044995388
2.7,0.0,5.011066429690576
2.7,0.0,5.0335281417539655
2.7,0.0,5.055872265928344
2.7,0.0127112470702567,5.078330642115867
2.7,0.01157854581039,5.100776954931943
2.7,0.0104771086000444,5.123333895738769
2.7,0.0094471605752668,5.145979763521716
2.7,0.0085141653486388,5.168713155405833
2.7,0.0076919320571615,5.191523184083926
2.7,0.0069853497008979,5.214397663840464
2.7,0.0063927337706877,5.237352690464487
2.7,0.005907791801208,5.2603595852617175
2.7,0.0055212296048601,5.283414047152848
2.7,0.0052220297413719,5.306502476758898
2.7,0.004998439349528,5.3296110687444855
2.7,0.0048387067778876,5.352736260988615
2.7,0.0047316063352531,5.375874941696006
2.7,0.0046667886419702,5.399024989347564
2.7,0.0,3.844064253933041
2.7,0.0,3.86090757634774
2.7,0.0,3.866162448132334
2.7,0.0,3.861498518808968
2.7,0.0045821814029739,5.426463803783773
2.7,0.0045310843946624,5.412365669785601
2.7,0.0044647459018666,5.403640466560724
2.7,0.0043905129785869,5.399514149178758
2.7,0.004313972699728,5.399325740115477
2.7,0.0042392086153335,5.402507971625953
2.7,0.0041690506405226,5.408565533717486
2.7,0.0,3.838957792025025
2.7,0.0040470154887318,5.421374205409258
2.7,0.0,3.844079838496085
2.7,0.0039267842612738,5.419926841368091
2.7,0.0038600766098886,5.415146230302668
2.7,0.003790554034505,5.414403427832297
2.7,0.0037221324703657,5.417117833107761
2.7,0.0,3.844652033239763
2.7,0.0,3.846496974050281
2.7,0.0,3.838890162032248
2.7,0.0,3.82319126177568
2.7,0.0,3.8005792944340486
2.7,0.0,3.77205075446666
2.7,0.0,3.738441394360126
2.7,0.0,3.700480675120411
2.7,0.0,3.658827714268108
2.7,0.0,3.614019108982168
2.7,0.0,3.5664870659181016
2.7,0.0,3.5166119472058783
2.7,0.0,3.464758129775172
2.7,0.0,3.4112083843942447
2.7,0.0,3.3562123260876584
2.7,0.0,3.29999323249033
2.7,0.0,3.242711643748049
2.7,0.0,3.1845021470950554
2.7,0.0,4.711322336868264
2.7,0.0,4.671373215510173
2.7,0.0,4.639791692308373
2.2,0.0,4.615422034253858
2.2,0.0,4.598298350418547
2.2,0.0,4.588306941053959
2.2,0.0,4.584232961636439
1.6999999999999995,0.0004049030352575,4.585059255005175
1.6999999999999995,0.0003299254995543,4.591257819960704
1.6999999999999995,0.0002684110437079,4.60296774757652
2.2,0.0,4.618897433802139
2.2,0.0,4.637111536186292
2.7,0.0,4.656183608700501
2.7,0.0001465993176253,4.6755540119992745
2.7,0.0001355473509601,4.694779586190105
2.7,0.0001288735792893,4.713839992031558
2.7,0.0001256172086626,4.732719487310945
2.7,0.0001249410323734,4.757087329880142
2.7,0.0001257698665367,4.7817630400905
2.7,0.0001278922700253,4.806228605162491
2.7,0.0001308414276474,4.830514217356903
2.7,0.0001342478202022,4.854645850360036
2.7,0.0001378277571615,4.878645895296563
2.7,0.0001413713718265,4.902532389441009
2.7,0.0001447307699427,4.926322878996796
2.7,0.0001478088171976,4.950036110572047
2.7,0.0001505488828936,4.973679330297151
2.7,0.0001529257231173,4.997262167254752
2.7,0.0001549375831007,5.020793681269034
2.7,0.0001565995210689,5.044278858749292
2.7,0.0001579379006351,5.06772494044856
2.7,0.0001589859618094,5.091137670951954
2.7,0.0001588725364469,5.114521451155488
2.7,0.0001587941765384,5.137881483747016
2.7,0.0001587400415978,5.1612209806559335
2.7,0.0001587026424756,5.184542524651518
2.7,0.000158676805293,5.207846781663127
2.7,0.0001586589556762,5.231138144456571
2.7,0.0001586466242689,5.254417380421857
2.7,0.0001586381051165,5.277687248905494
2.7,0.0001586322196603,5.30094986015954
2.7,0.0001586281536931,5.324205507230316
2.7,0.0001586253447197,5.347457230121811
2.7,0.0001586234041406,5.37070380495462
2.7,0.0001586220634915,5.393951391241186
2.7,0.0,3.839070408892528
2.7,0.0,3.855977548626945
2.7,0.0,3.8612837931565194
2.7,0.0,3.856659741162584
2.7,0.0001573806716888,5.421660914633768
2.7,0.0001558997206699,5.407595007714291
2.7,0.0001537133040842,5.398899758922087
2.7,0.0001511219817701,5.394799532450963
2.7,0.0001483579766869,5.394634279269948
2.7,0.0001455944495244,5.397836366839874
2.7,0.0001429547453735,5.403921570997966
2.7,0.0001405212073232,5.412474040278806
2.7,0.0001383432877019,3.845013912286605
2.7,0.0001364447964986,3.851153412776492
2.7,0.0,5.425367378373432
2.7,0.0,5.419187812052604
2.7,0.0001319237274361,5.417242702581482
2.7,0.0001301204530048,5.418923268114417
2.7,0.0,3.845581358490637
2.7,0.0001260218135824,5.424811001880712
2.7,0.0,3.84479945391482
2.7,0.0001212174001592,5.418319460436438
2.7,0.0001185020698513,5.411545537868599
2.7,0.0001156905937597,5.409091618173835
2.7,0.000112936244674,5.410335565663999
2.7,0.0001103456675195,5.414744652304098
2.7,0.0,3.843738093972809
2.7,0.0,3.8468416718598775
2.7,-0.0229860629157951,6.056575
2.7,-0.0254673416046486,6.058455286904028
2.7,-0.0259225147650917,6.063578362813948
2.7,-0.024913872653362,6.071531559691424
2.7,-0.0229074204048197,6.081888460491682
2.7,-0.0202797433899422,6.094256066838852
2.7,0.0,4.52999345227936
2.7,0.0,4.538815016707344
2.7,0.0,4.537027221054083
2.7,-0.0082996178625742,6.104442790120925
2.7,-0.0055570134715912,6.092436189690425
2.7,-0.0030635022369577,6.085497372586603
2.7,-0.0008588721224569,6.082899904210112
2.7,0.0,6.084023653491049
2.7,0.0026395282140366,6.0883407304898505
2.7,0.0039490066886376,6.095424389048732
2.7,0.0,4.526755826081522
2.7,0.0,4.53197888227689
2.7,0.0063913652284866,6.105459448707547
2.7,0.0067877302445,6.09868508753786
2.7,0.0070258471912069,6.096137298001986
2.7,0.0071405822604748,6.097229552690408
2.7,0.0,4.523287530990241
2.7,0.0071133079563312,6.1019709084918325
2.7,0.0070031572759559,6.099589262256794
2.7,0.0068512770573298,6.100881034186989
2.7,0.0,4.527194025130084
2.7,0.0064898896082103,6.1061503015376655
2.7,0.0062911807270998,6.104045418256602
2.7,0.0,4.527493274531367
2.7,0.0058926830803263,6.1039805477965725
2.7,0.005696275840948,6.099750397974722
2.7,0.0055065637412463,6.099473706121341
2.7,0.0053300984154516,6.102582293863092
2.7,0.0,4.530470109398936
2.7,0.0,4.5326341814911055
2.7,0.0048932501268116,6.103452811705384
2.7,0.004757162826963,6.094369365813858
2.7,0.0046246038395726,6.089932923149404
2.7,0.0045004816853931,6.089478710898536
2.7,0.0043879164040014,6.092429850133306
2.7,0.0042886144385125,6.098299282883668
2.7,0.0,4.528541555680152
2.7,0.0,4.532693613275229
2.7,0.0040577624553642,6.105196765796734
2.7,0.003981391248451,6.097532475989352
2.7,0.0039033423689508,6.094313775967527
2.7,0.0,4.516783052254777
2.7,0.0,4.514307754973851
2.7,0.0,4.50303181086668
2.7,0.0,4.484200879370924
2.7,0.0,4.458909186451996
2.7,0.0,2.8499291744038637
2.7,0.0,2.808010955660761
2.7,0.0,2.7504454728762395
2.7,0.0,2.679479289792773
2.7,0.0,4.1751508217641815
2.7,0.0,4.089243386754362
2.7,0.0,4.006558028814983
2.7,0.0,3.926598408769822
2.7,0.0,3.848976952388392
2.7,0.0,3.773374138860773
2.7,0.0,3.699500452129943
2.7,0.0,3.627116990422559
2.7,0.0,3.55600735745233
2.7,0.0,3.4859705438040107
2.7,0.0,3.4168493517729166
2.7,0.0,3.348536544677124
2.7,0.0,3.2809346603968628
2.7,0.0,4.792027749915757
2.7,0.0,4.732442212763128
2.2,0.0,4.696287716329974
2.2,0.0,4.669056725058054
2.2,0.0,4.65050805432014
1.6999999999999995,0.0,4.639187195530296
1.6999999999999995,0.0001970065592467,4.635423175174354
1.6999999999999995,0.0001481924991454,4.6391662370785305
1.2,0.0,4.648727664908774
1.2,8.071496103528929e-05,4.665493949858097
1.2,5.979076338252373e-05,4.689857407558053
1.2,4.625866243290433e-05,4.719245243690436
1.2,3.882510202277628e-05,4.757646653486173
1.2,3.5680897217478336e-05,4.803739750049656
1.2,3.51390480613888e-05,4.851561373724754
1.2,3.5625533972456216e-05,4.900571541708179
1.2,3.580515087712115e-05,4.950399564209157
1.6999999999999995,0.0,5.0007896436077335
1.6999999999999995,0.0,5.0497749315391065
1.6999999999999995,0.0,5.095991057795059
1.6999999999999995,0.0,5.140060808197059
1.6999999999999995,0.0,5.182467632666675
2.2,0.0,5.223585937190717
2.2,3.4296222237988264e-05,5.26306042880001
2.7,0.0,5.300596492800459
2.7,3.3832570716544354e-05,5.33628365541286
2.7,3.367023995873995e-05,5.370174559111666
2.7,3.355809375924677e-05,5.402528422332632
2.7,3.34806175604606e-05,5.433566271574665
2.7,3.342709313069408e-05,5.463478044554279
2.7,3.3390115779885506e-05,5.492425861750276
2.7,3.3364569978112655e-05,5.520548448914065
2.7,3.334692166167171e-05,5.547964268122965
2.7,3.333472932275162e-05,5.574775485498057
2.7,3.3326306245749374e-05,5.601069031530406
2.7,3.3320487163237735e-05,5.626919729704039
2.7,3.331646705024717e-05,5.652391421518052
2.7,3.331368975529997e-05,5.677538801471442
2.7,3.331177106116331e-05,5.702408652475079
2.7,3.33104455313726e-05,5.727041458908473
2.7,3.330952978915373e-05,5.751471323030149
2.7,3.330889714866741e-05,5.775727018139539
2.7,3.330846008900512e-05,5.7998336253146325
2.7,3.330815814634964e-05,5.823812552623438
2.7,3.3307949549274534e-05,5.847682235372648
2.7,3.330780543999103e-05,5.87145828464699
2.7,3.330770588209654e-05,5.89515423700193
2.7,3.330763710252792e-05,5.918781197272865
2.7,3.3307589586164854e-05,5.9423494491028
2.7,3.330755675948676e-05,5.965867329530599
2.7,0.0,5.989342158134127
2.7,3.329152261590513e-05,6.012780119012246
2.7,3.325109265640935e-05,6.03618670447708
2.7,3.3223161620021426e-05,6.059566386508035
2.7,3.3203865464313294e-05,6.082923139006077
2.7,3.319053471568153e-05,4.52813522215798
2.7,0.0,4.545121753931072
2.7,0.0,4.550495529501215
2.7,0.0,4.545929162514232
2.7,3.301145296603865e-05,6.110979201982367
2.7,3.292217277251568e-05,6.09695521013724
2.7,3.286049355331509e-05,6.088295525359562
2.7,3.281788246645385e-05,6.084227531884665
2.7,3.278844459828644e-05,6.084089842116796
2.7,3.2768107447885565e-05,6.0873163992942745
2.7,3.27540575280994e-05,6.093422640841094
2.7,0.0,4.523868797671836
2.7,3.272192015262094e-05,6.106340853412253
2.7,0.0,4.529104602017449
2.7,3.263120674739013e-05,6.105000769214961
2.7,3.257037627734976e-05,6.100260774009175
2.7,3.2528351548822155e-05,6.099547909445782
2.7,3.249931876629315e-05,6.102282136289761
2.7,0.0,4.529841959710816
2.7,0.0,4.531718409206442
2.7,3.238523614843384e-05,6.102283413197508
2.7,3.2312015321856825e-05,6.092980117895013
2.7,-0.0229976890565154,5.186775
2.7,-0.01873507281494,5.18858933042834
2.7,-0.0132051818071064,5.193454742801226
2.7,-0.0070195265027475,5.200836812098582
2.7,-0.0006430723473854,5.210377535971565
2.7,0.0,5.221796383220569
2.7,0.0,5.2348843445856446
2.7,0.0,5.2494121931258535
2.7,0.0,5.265180394761864
2.7,0.0,5.282026440340071
2.7,0.0,5.299797737125124
2.7,0.0,5.318410247535602
2.7,0.0,5.337731784439376
2.7,0.0,5.357792293409157
2.7,0.0,5.378442373004518
2.7,0.0,5.399784776375386
2.7,0.0,5.421632613837338
2.7,0.0,5.443704623121659
2.7,0.0,5.465958577341974
2.7,0.0,5.487943096474466
2.7,0.0275050086289309,5.509853125617913
2.7,0.0255735144985243,5.531730175858841
2.7,0.0236235319053773,5.553688286896713
2.7,0.021747508366404,5.575801595829131
2.7,0.020008002399149,5.598067656818544
2.7,0.018443483130813,5.620475675837818
2.7,0.0170735385512962,5.643003630694511
2.7,0.0,4.087606479633797
2.7,0.0,4.104087439270949
2.7,0.0,4.109105182111034
2.7,0.0,4.10423858175398
2.7,0.0126538879680072,5.66904124332354
2.7,0.0120198519178244,5.65480518573928
2.7,0.0114412148946425,5.645967535802077
2.7,0.0109279015085138,5.641751773359693
2.7,0.0104840635874338,5.6415078596719805
2.7,0.0101095546878652,5.644648145477921
2.7,0.0098011726531019,5.650691754003618
2.7,0.0095536813986827,5.659206478918621
2.7,0.0,4.091708671598236
2.7,0.0,4.097811244374488
2.7,0.0090762294332367,5.671988310626404
2.7,0.008938542155626,5.665774653247182
2.7,0.0088006187064687,5.663798530088352
2.7,0.0086686898248614,5.665418082504607
2.7,0.0,4.092003147166814
2.7,0.0084337421094414,5.6711398226061664
2.7,0.0083162151761888,5.669156867649985
2.7,0.008197180803528,5.670813340975981
2.7,0.0,4.097444927262516
2.7,0.007971873547993,5.676680641050274
2.7,0.0,4.096670745892984
2.7,0.0,4.092033340093813
2.7,0.0,4.078880124407949
2.7,0.0,4.058380419520355
2.7,0.0,4.0316537818546285
2.7,0.0,3.999590779277516
2.7,0.0,3.962943591479542
2.7,0.0,3.92233349190493
2.7,0.0,3.878419190615008
2.7,0.0,3.8316937856987128
2.7,0.0,3.782506278038751
2.7,0.0,3.731186751400495
2.7,0.0,3.6781012390705454
2.7,0.0,3.623501726153113
2.7,0.0,3.567624500632797
2.7,0.0,3.5106720377882947
2.7,0.0,3.4527664276988963
2.7,0.0,3.393999197759035
2.7,0.0,3.3345496139062787
2.7,0.0,3.2746091059195246
2.7,0.0,3.214149043271547
2.7,0.0,4.732085334269225
2.7,0.0,4.690823626618006
2.7,0.0,4.658061019183522
2.2,0.0,4.632644292455627
2.2,0.0,4.614616391237874
1.6999999999999995,0.0006157076782386,4.60384743465969
1.6999999999999995,0.0004822601225755,4.600660120284995
1.6999999999999995,0.0003741752798555,4.605020155099966
1.6999999999999995,0.000292299720802,4.615224249248524
1.2,0.000234343329818,4.629921153022796
1.2,0.0001966473061251,4.650613503799749
1.6999999999999995,0.0001754308171513,4.67783158581088
1.6999999999999995,0.0,4.707451633574799
1.6999999999999995,0.0,4.737602608890307
1.6999999999999995,0.0,4.776261171768663
2.2,0.0,4.814472424705697
